End training
8.79491,11.444,-1
7.07996,12.34,-1
4.63963,19.0425,1
16.8666,15.0023,1
7.26474,16.5916,-1
1.15191,14.6475,1
14.4818,11.6866,-1
8.00537,1.09948,1
7.0239,12.3657,-1
0.614171,4.66655,1
0.453784,2.56709,1
12.7574,2.07397,1
4.81917,2.48337,1
16.0743,9.14125,-1
17.4985,12.6438,1
9.64433,1.08723,-1
3.37074,9.42156,-1
13.3143,17.57,1
9.63351,16.2917,-1
3.69154,15.9999,1
19.8807,17.1818,1
14.3525,15.4936,1
7.50709,1.98985,1
2.1597,8.87005,-1
19.8894,19.7791,1
5.99857,14.8299,-1
19.4809,15.2614,1
11.5024,3.07741,-1
4.51616,6.50846,-1
8.78146,6.66947,-1
3.65177,7.08537,-1
2.78933,10.0208,-1
15.5388,11.4126,-1
14.7736,1.1336,1
2.10443,15.288,1
1.92207,8.22541,1
16.3732,17.3673,1
12.8385,19.3439,1
1.66108,5.02488,1
10.8394,0.104569,1
19.3758,5.6752,1
19.9499,10.5878,1
18.4553,9.36516,-1
13.4165,6.0776,-1
2.41443,1.23073,1
1.29043,5.60567,1
15.7155,17.9836,1
19.9138,4.54721,1
0.804495,15.3144,1
8.0569,18.5018,1
11.3955,17.6751,1
11.645,12.1802,-1
1.37509,15.3833,1
3.04428,6.90109,1
3.84769,13.1896,-1
4.42909,14.2013,-1
1.11449,1.85196,1
2.59821,9.67371,-1
16.9554,3.89235,1
5.7017,6.09427,-1
17.3776,8.07286,1
1.48878,13.7368,1
13.5819,9.08872,-1
7.16414,7.69078,-1
18.8416,11.2741,1
7.0369,9.06044,-1
1.549,8.71956,1
13.5608,8.05475,-1
0.0819212,15.8564,1
5.53113,4.96118,-1
19.526,13.5271,1
8.99333,10.1485,-1
0.522657,17.1604,1
5.50783,9.05201,-1
18.8956,4.4289,1
5.60103,2.41334,1
11.9248,6.9354,-1
8.82711,12.5173,-1
11.2255,3.02342,-1
8.54196,18.2365,1
12.4174,6.57858,-1
4.65739,15.1303,1
10.082,3.99021,-1
15.9659,12.96,-1
3.6302,18.843,1
0.536108,19.4871,1
11.3729,19.6615,1
11.3091,4.84586,-1
14.6959,19.3024,1
4.33032,4.63856,1
18.9069,6.03377,1
4.31354,13.3794,-1
13.4252,5.73027,-1
13.5418,13.7969,-1
0.694609,7.42828,1
7.03944,15.2712,-1
6.81032,19.3971,1
15.6172,6.00561,1
11.8309,0.522898,1
9.58553,19.8268,1
11.989,2.4479,1
5.56397,11.4921,-1
12.698,11.2737,-1
0.884847,4.27369,1
9.74237,19.2289,1
6.12835,13.5475,-1
8.7503,10.4635,-1
4.23643,18.0561,1
14.0831,13.1795,-1
0.0361934,4.47908,1
0.0354963,18.1816,1
13.1176,13.3858,-1
0.934697,17.1598,1
6.1133,12.6885,-1
9.54197,4.06261,-1
5.7461,5.64301,-1
9.85689,11.5668,-1
6.45631,19.7355,1
19.0468,19.9044,1
1.98507,12.9487,1
5.63529,3.33204,1
14.2456,9.25656,-1
18.1329,18.0235,1
19.5656,5.38936,1
8.97119,12.1441,-1
15.3258,8.66453,-1
17.8563,10.8763,-1
16.9365,16.4084,1
8.03691,10.6806,-1
5.49586,4.4957,1
0.872632,8.27572,1
18.2789,13.1813,1
18.316,10.2882,-1
3.73213,8.97765,-1
14.8663,0.301317,1
19.9236,3.3171,1
8.3346,13.6503,-1
8.12959,13.0902,-1
7.11984,12.9578,-1
7.0714,5.66788,-1
1.86277,0.881934,1
1.45466,9.36792,-1
9.20462,4.96455,-1
14.3403,19.1343,1
17.593,7.74017,1
3.32422,16.4914,1
17.8217,8.16252,1
10.0814,12.7617,-1
13.5425,7.0793,-1
0.740447,18.7255,1
14.7655,0.992833,1
1.86715,11.5128,-1
16.0766,12.1729,-1
8.84754,0.88782,1
4.68833,18.7275,1
7.908,2.29688,1
10.2903,6.15346,-1
0.122451,19.9738,1
1.2814,13.8437,1
5.03776,1.90235,1
8.00462,8.99269,-1
10.488,2.85301,-1
7.58154,11.9934,-1
5.16715,9.30737,-1
0.941497,18.0235,1
8.2625,8.79697,-1
17.7842,2.66821,1
13.6691,6.08883,-1
4.30606,17.2491,1
15.9046,2.97848,1
0.974925,9.16945,1
13.8684,5.01963,-1
0.0517047,6.00807,1
11.4417,17.4585,1
6.69146,10.8759,-1
1.44423,2.33922,1
2.51607,2.15842,1
0.599866,6.99923,1
8.53637,6.17005,-1
11.3127,13.607,-1
7.87617,8.90699,-1
8.17565,1.64864,1
7.83853,10.802,-1
10.4969,0.85625,1
13.3171,6.11785,-1
8.3169,17.5482,-1
16.4823,7.973,-1
19.9157,5.87199,1
18.624,15.4084,1
8.20089,16.5276,-1
12.3915,5.09142,-1
16.8472,19.3734,1
18.0736,17.1147,1
13.429,9.63238,-1
15.7821,14.7998,1
18.0353,9.97727,-1
14.6158,8.50203,-1
11.344,3.46033,-1
18.9776,0.052008,1
19.8736,18.8509,1
8.33466,15.375,-1
3.44681,6.13871,1
8.8722,19.6111,1
14.9777,12.8221,-1
5.63585,12.8445,-1
18.1541,4.96873,1
19.2471,16.3784,1
0.591023,6.27604,1
18.977,10.4499,-1
14.5173,10.6473,-1
3.60178,12.4355,-1
18.1323,9.54037,-1
18.698,0.506756,1
4.23519,3.27503,1
2.51199,2.35791,1
0.363861,5.67802,1
2.17973,2.84262,1
16.1483,17.0006,1
5.13151,15.3119,1
12.8978,2.21773,1
7.99293,15.8444,-1
7.641,19.4825,1
10.2335,8.61002,-1
4.12066,0.505638,1
10.7445,11.8267,-1
5.72623,3.51033,1
9.46229,3.1015,-1
5.88557,9.24612,-1
10.044,1.24443,-1
19.7111,14.6962,1
8.59663,7.66535,-1
9.032,0.918485,1
3.807,17.5523,1
9.75684,15.275,-1
8.18791,3.576,-1
7.57469,11.024,-1
1.94145,18.466,1
17.6121,4.03175,1
12.073,6.39334,-1
14.5547,10.3308,-1
6.39603,1.10441,1
19.5382,6.56115,1
7.38403,15.0553,-1
10.4338,19.5468,1
12.5615,16.3206,1
19.4253,18.4913,1
15.0673,2.72019,1
11.2614,2.14961,-1
10.8411,4.20328,-1
10.5917,19.3163,1
5.30336,1.05091,1
1.01123,10.4824,-1
16.2189,1.1267,1
10.2997,3.29236,-1
10.1028,4.93118,-1
5.37709,18.8633,1
18.7338,11.673,1
5.04722,14.6635,-1
5.16526,11.3001,-1
13.8032,18.8796,1
18.1891,1.51319,1
9.62791,2.06691,-1
18.8884,5.64553,1
19.5137,17.3189,1
7.1576,17.8039,1
1.92042,16.3757,1
3.52759,2.53942,1
1.94994,1.00898,1
2.55091,2.65804,1
3.5083,2.96926,1
1.12089,18.4878,1
5.10448,9.80527,-1
15.9871,18.6315,1
5.10881,7.76299,-1
8.90289,18.15,-1
0.0447771,12.1296,1
11.5638,3.13981,-1
14.47,1.14505,1
12.7122,19.6389,1
3.2986,16.5066,1
2.88985,5.33586,1
7.11698,0.387789,1
7.67726,4.9954,-1
1.89455,17.3546,1
1.41933,7.81292,1
15.0301,0.548559,1
0.893901,2.62127,1
15.5709,5.52634,1
7.7648,5.98809,-1
4.25295,11.0664,-1
4.07049,9.54265,-1
8.18761,16.3279,-1
11.9456,9.72817,-1
10.7374,0.76701,1
14.7281,10.9357,-1
5.54692,1.68541,1
1.08024,16.6634,1
4.94776,3.92633,1
13.4076,19.3481,1
19.1109,10.0024,-1
10.2375,6.56015,-1
11.2276,1.62693,1
14.541,7.60574,-1
5.9531,9.66233,-1
5.44602,19.8048,1
8.41426,11.9927,-1
2.74887,17.2319,1
4.78393,18.7906,1
1.71849,0.528545,1
10.9357,18.198,1
15.2009,11.768,-1
9.56328,12.9552,-1
4.98864,10.7058,-1
1.72032,0.4825,1
1.04905,10.4324,-1
8.96754,10.5824,-1
19.6306,6.40805,1
7.82284,7.39795,-1
6.33186,7.87991,-1
5.00279,7.18016,-1
6.78112,3.76743,-1
3.99745,1.04418,1
16.4019,5.20254,1
13.595,17.896,1
18.4981,10.13,-1
8.03555,6.91336,-1
7.23291,15.8675,-1
8.50088,13.5061,-1
6.10079,18.8055,1
18.2495,2.68573,1
0.137794,17.5636,1
17.7387,8.68535,-1
1.29817,12.34,1
12.1686,9.92566,-1
9.22453,15.7518,-1
11.6041,15.3239,-1
7.99343,9.49678,-1
16.1479,15.1861,1
16.7516,10.6739,-1
13.4816,7.78899,-1
0.466696,9.24606,1
8.79693,16.1421,-1
18.5355,1.62573,1
14.3831,17.2859,1
17.4336,15.1672,1
15.5717,0.562402,1
19.5369,10.4058,1
9.1979,9.03237,-1
9.70926,5.12929,-1
14.3116,4.70659,1
6.67216,6.39723,-1
9.39494,11.4952,-1
19.7853,6.33088,1
16.2054,13.0375,1
15.9437,17.5957,1
4.72833,5.24169,1
16.3552,19.725,1
18.9988,14.48,1
9.46692,15.0719,-1
9.65902,11.4715,-1
17.094,5.45455,1
3.19946,1.35547,1
15.8927,8.10286,-1
4.40855,0.857899,1
18.6395,7.84068,1
3.02918,3.32366,1
3.23947,18.0504,1
0.789428,3.4992,1
17.5117,0.420563,1
9.26054,14.8569,-1
9.37298,0.448198,1
10.3245,5.00543,-1
5.32089,8.63178,-1
12.4331,5.39564,-1
9.54751,0.421577,1
15.2335,19.3346,1
13.4617,7.15987,-1
1.24959,10.5961,-1
12.9281,1.27522,1
15.9255,9.25321,-1
18.6685,16.7334,1
2.66052,6.00079,1
7.45583,2.96299,1
19.1424,6.11847,1
9.90708,11.925,-1
17.6021,18.444,1
18.1474,18.0904,1
7.15874,0.713207,1
11.791,12.4956,-1
17.6794,6.23002,1
15.0868,5.21274,1
10.2588,1.54175,-1
5.3577,3.45796,1
13.5531,10.7232,-1
18.7656,3.54055,1
0.904049,11.0982,1
14.1891,15.7635,1
3.11932,13.4176,1
6.78506,13.2401,-1
8.6962,0.379254,1
13.4963,2.47524,1
5.37202,9.92466,-1
5.72563,19.0544,1
15.7784,3.6581,1
16.8229,9.39995,-1
5.14823,19.4925,1
3.26606,5.51125,1
12.7774,6.23512,-1
17.9151,7.05909,1
16.4745,8.85136,-1
4.03487,4.64352,1
6.75744,12.9891,-1
3.04191,6.15459,1
9.07522,13.3401,-1
19.3508,0.653309,1
0.021839,9.32031,1
19.8497,18.0406,1
4.09448,6.06985,1
18.0333,10.517,-1
17.2357,4.37049,1
8.11465,4.34776,-1
19.214,12.9666,1
14.4964,10.331,-1
11.9972,11.153,-1
11.595,19.0089,1
18.3473,4.1971,1
2.8661,2.74607,1
9.17275,18.221,-1
9.86198,0.316705,1
5.75081,14.9392,-1
0.544924,13.8605,1
0.249265,7.17729,1
1.00164,3.49648,1
18.28,2.27728,1
16.8819,17.4916,1
10.9074,6.33879,-1
12.7316,4.10646,-1
14.7846,12.4082,-1
13.8798,19.9264,1
3.54244,10.4575,-1
12.9832,19.6113,1
17.7638,18.4445,1
4.9391,6.26471,-1
16.8328,18.9117,1
12.7401,9.98194,-1
5.89798,0.322932,1
16.9194,11.3616,-1
6.52417,19.8991,1
11.5526,9.45763,-1
5.63828,16.1941,1
19.7616,12.0687,1
9.14502,5.80889,-1
14.75,19.8907,1
16.5355,19.1706,1
6.48657,5.90754,-1
6.82388,6.39992,-1
4.21756,3.20333,1
0.773983,17.7474,1
17.0612,1.66761,1
15.6524,13.5373,1
10.5933,15.4174,-1
14.6655,9.17339,-1
16.0798,16.4145,1
5.02199,19.22,1
6.78876,7.32116,-1
8.00807,16.7019,-1
12.0826,14.5684,-1
11.645,1.01435,1
12.701,2.46409,1
14.9371,12.9284,-1
9.3345,3.67166,-1
10.1959,14.5955,-1
18.4886,7.45482,1
2.89142,5.65262,1
5.439,3.7507,1
13.8385,9.19525,-1
19.3842,2.44851,1
18.1231,12.4647,1
19.8241,7.05236,1
6.33457,15.1659,-1
3.42452,4.70599,1
11.5575,9.01743,-1
6.59058,15.9974,-1
1.18513,19.0091,1
9.3711,0.208577,1
8.11223,3.61535,-1
7.07605,4.35151,-1
6.79442,12.0345,-1
0.111417,7.61237,1
16.1151,16.4784,1
5.46767,19.0857,1
8.36203,6.00539,-1
4.4393,18.5357,1
9.21668,12.0142,-1
8.81872,14.6949,-1
12.4348,8.09018,-1
16.1686,7.8015,-1
12.9877,5.47412,-1
17.4102,14.3417,1
14.6848,10.4506,-1
11.3791,4.13268,-1
12.7223,17.5511,1
1.27243,15.0028,1
15.5854,5.80941,1
6.48383,8.79809,-1
17.9505,3.0564,1
4.43996,7.01512,-1
7.16659,14.1506,-1
9.6224,1.42064,-1
0.316286,7.49775,1
15.1221,16.2423,1
11.4231,12.3533,-1
18.7389,15.4105,1
1.49383,15.0102,1
11.498,7.40523,-1
10.385,13.0745,-1
18.8152,8.02482,1
12.494,19.3458,1
19.1218,7.1763,1
13.0053,11.7692,-1
10.67,11.0942,-1
0.79134,13.7721,1
1.70031,7.76842,1
10.9587,0.960236,1
7.50498,8.88015,-1
6.37385,0.0951989,1
9.78945,11.9607,-1
4.8649,19.6687,1
7.52737,12.5883,-1
11.4286,2.25552,-1
9.55692,5.86969,-1
7.07853,0.421905,1
16.9763,16.8326,1
18.8115,8.23375,1
11.6569,17.4679,1
2.03401,18.0438,1
12.6265,10.7575,-1
17.4596,9.67953,-1
3.1309,19.8413,1
19.0247,6.97929,1
5.31677,15.5838,1
19.5931,7.88681,1
7.218,15.9685,-1
3.44466,19.9183,1
0.17245,1.70971,1
17.3215,14.4375,1
9.20264,16.1937,-1
15.7445,18.5619,1
12.3729,12.0842,-1
4.16601,16.0394,1
16.561,9.75685,-1
9.80082,9.67416,-1
0.261727,10.8543,1
1.34626,13.4741,1
9.78723,17.0374,-1
10.5265,14.9917,-1
13.2148,3.15183,1
4.29084,7.44401,-1
18.6225,8.59132,1
9.13103,8.04904,-1
8.83348,8.94533,-1
8.16525,17.2282,-1
13.7305,9.75996,-1
15.4868,15.9157,1
17.1439,7.96108,-1
3.41922,7.11051,-1
12.453,8.64072,-1
16.7845,10.4449,-1
19.7159,14.7074,1
11.2333,8.26506,-1
14.9072,18.5326,1
4.99469,14.6965,-1
15.624,1.90657,1
5.87156,12.3404,-1
15.7853,18.7751,1
10.8384,7.7374,-1
14.2806,4.78324,1
8.35803,13.9405,-1
13.2627,10.9464,-1
3.00128,11.3814,-1
9.65284,12.8115,-1
4.48668,1.85205,1
11.7312,5.03287,-1
13.0223,5.8301,-1
13.9311,8.36681,-1
9.40495,4.99556,-1
0.991394,17.0664,1
15.72,14.5451,1
2.49433,1.95313,1
8.39062,10.9297,-1
13.1557,13.1605,-1
15.3285,12.3962,-1
8.72521,0.66495,1
19.1959,0.736642,1
8.44833,3.69778,-1
1.77786,11.424,-1
12.6195,19.7883,1
1.85429,4.92414,1
5.80269,3.05543,1
16.2973,3.02624,1
15.3799,18.7191,1
5.40533,5.46768,-1
4.06256,2.33381,1
12.9398,15.4935,-1
14.8639,7.45148,-1
7.18573,1.04836,1
1.4151,4.18652,1
11.4634,16.3217,-1
10.3455,18.7521,1
16.7447,15.8831,1
14.8526,13.6225,-1
16.6363,8.90045,-1
4.81513,6.17741,-1
5.91403,13.8433,-1
14.6599,18.1151,1
14.9265,9.34998,-1
13.3409,14.1356,-1
11.0206,18.9555,1
18.3992,4.09056,1
9.13305,1.92056,-1
4.35122,4.5175,1
19.0399,13.3229,1
5.99167,0.103248,1
14.9253,8.76361,-1
0.331337,2.21773,1
12.7978,12.8718,-1
12.5701,13.5219,-1
19.6636,15.6144,1
19.9833,8.84493,1
9.24616,16.7168,-1
16.8579,8.92575,-1
17.1663,15.778,1
15.1349,12.3324,-1
7.57042,7.1845,-1
9.93226,0.000755185,1
8.09276,6.87308,-1
13.8134,1.72298,1
5.11596,5.65885,-1
12.0003,16.3088,-1
0.965207,4.18877,1
11.0594,1.38113,1
18.5728,9.16598,1
8.84416,11.0389,-1
19.7371,17.3292,1
16.5879,11.2098,-1
15.7859,4.84204,1
19.5414,10.9855,1
3.14615,2.09777,1
3.9635,14.0817,1
18.6269,17.1726,1
9.62589,14.662,-1
1.32869,18.2477,1
10.6209,12.2579,-1
14.2223,9.26375,-1
13.1588,13.0222,-1
1.44187,10.3393,-1
19.8634,6.38794,1
5.01284,12.5301,-1
1.33025,2.53775,1
14.2321,19.273,1
5.62722,11.9523,-1
12.654,14.5365,-1
7.11004,11.8404,-1
12.1727,19.5014,1
8.40326,12.5593,-1
14.6139,17.0838,1
5.43317,1.79932,1
2.74533,0.132598,1
3.08376,12.2643,-1
6.90274,19.3812,1
16.1093,14.1456,1
15.1331,7.60112,-1
12.0703,4.17663,-1
5.32498,17.3663,1
11.6986,12.9442,-1
6.16676,17.8811,1
9.47028,0.608487,1
11.9251,5.7942,-1
3.45711,19.1262,1
7.68799,1.6451,1
1.39777,4.6972,1
9.09264,9.99327,-1
16.5127,16.7141,1
8.19428,1.02698,1
16.9441,15.1035,1
3.1896,13.832,1
13.1936,11.8162,-1
0.328112,11.5144,1
4.69198,15.6518,1
8.41568,7.15005,-1
3.55958,9.19082,-1
9.99955,4.38137,-1
9.40178,16.9374,-1
9.42365,13.9711,-1
17.0964,6.71267,1
12.0227,12.7101,-1
10.3067,0.0478208,1
11.9589,8.51364,-1
17.6042,13.6563,1
1.47718,17.9627,1
3.88112,10.7241,-1
8.4671,5.9011,-1
1.96429,8.50711,-1
13.0243,4.35346,-1
7.40522,5.25604,-1
3.66406,1.56582,1
16.3507,19.4337,1
13.7113,5.7812,-1
18.0182,6.31437,1
7.06791,16.7893,-1
5.90605,10.227,-1
14.0023,13.3081,-1
2.39323,16.7957,1
10.4129,16.5787,-1
4.64233,15.2318,1
17.58,15.9263,1
14.5913,1.91163,1
19.7809,18.6492,1
2.89855,2.36692,1
11.2153,4.36632,-1
16.7049,9.80535,-1
19.198,1.695,1
0.084259,10.6277,1
18.0798,18.8176,1
16.0234,1.39818,1
14.078,9.18071,-1
19.6483,3.68971,1
1.26266,7.7558,1
0.546951,15.6525,1
7.19396,9.85208,-1
0.556816,0.856661,1
0.908512,7.32354,1
17.0169,10.9584,-1
7.09152,16.022,-1
15.908,5.56549,1
7.27583,10.1979,-1
8.28006,14.0643,-1
9.61285,11.4576,-1
2.31296,9.72155,-1
8.08289,3.93231,-1
11.9824,16.3399,-1
1.83967,3.6079,1
1.44005,10.009,-1
19.7875,13.7387,1
18.6325,8.93196,1
12.6368,4.28403,-1
16.5055,17.402,1
0.0211521,2.65958,1
4.1973,6.70153,-1
11.4234,12.9943,-1
11.9472,12.2638,-1
15.7953,4.25413,1
7.82178,14.9532,-1
7.15703,3.87072,-1
3.83186,0.382325,1
3.93897,14.1442,1
9.55986,19.1401,1
4.95937,7.19023,-1
11.8582,13.994,-1
8.76553,9.07224,-1
5.08371,9.71061,-1
8.65001,1.22711,1
2.25993,5.11011,1
5.11472,1.34658,1
9.53742,9.33773,-1
5.19151,4.52333,1
8.65569,10.6696,-1
12.9281,17.4567,1
17.3245,10.805,-1
18.2017,10.6456,-1
14.4805,13.8512,-1
5.35728,0.27661,1
16.9664,8.06196,-1
19.5094,12.0916,1
1.08908,12.3065,1
7.23754,2.47115,1
2.37901,4.14414,1
0.442152,15.5173,1
2.11222,5.43567,1
15.574,10.5918,-1
6.78117,14.6419,-1
9.80303,1.41917,-1
2.70132,8.18056,-1
9.35533,11.6479,-1
11.233,15.0986,-1
1.88407,6.68083,1
17.59,10.8639,-1
8.96574,18.2589,-1
5.96193,11.0424,-1
9.33643,3.52624,-1
14.6657,10.6738,-1
16.9171,10.4128,-1
8.43262,11.4163,-1
13.3445,18.7813,1
19.9492,13.897,1
4.26245,4.59831,1
2.92558,0.199698,1
2.63802,4.77775,1
19.6752,14.6365,1
12.7862,16.3279,1
2.56971,3.92163,1
18.7468,16.1177,1
8.05288,15.6127,-1
8.45147,11.4059,-1
9.36167,12.405,-1
6.88322,18.4379,1
14.3073,10.4344,-1
12.2736,5.09188,-1
15.1327,16.5439,1
17.6134,5.24846,1
3.30837,8.99126,-1
9.22106,0.674035,1
11.7124,9.19701,-1
15.3304,15.3924,1
13.0744,6.23176,-1
0.398386,4.04283,1
5.11036,5.47049,-1
18.5413,2.40908,1
2.3235,11.5591,-1
1.81235,19.7963,1
8.26459,5.1922,-1
17.4571,5.35453,1
15.7524,19.1999,1
8.39367,1.96405,1
6.81077,12.3583,-1
1.97167,19.4086,1
10.1839,0.698634,1
16.2288,0.748914,1
3.04777,6.11052,1
18.5591,6.2096,1
18.7598,2.69518,1
12.4682,19.7885,1
6.30807,17.5873,1
2.6336,8.4708,-1
7.11771,18.4124,1
7.95655,16.3502,-1
12.1085,16.2395,-1
3.62519,4.42474,1
2.45656,7.52284,1
18.157,9.17777,-1
16.8254,12.2736,-1
15.7998,13.5579,1
14.4026,4.6547,1
2.91065,7.29269,1
11.3804,15.6,-1
8.88207,7.82465,-1
6.02906,11.9764,-1
8.33459,3.45087,-1
18.8825,5.17397,1
11.0281,19.0593,1
10.0449,0.462218,1
6.71293,2.92075,1
15.6549,16.3202,1
0.718977,4.67494,1
4.2521,5.81418,1
13.4953,18.2573,1
3.39903,9.49642,-1
6.22098,2.0822,1
7.19891,9.89084,-1
9.22175,19.0052,1
19.7434,13.5078,1
7.64825,16.7747,-1
13.7308,11.4092,-1
7.93156,9.74726,-1
17.2841,11.8723,-1
14.0922,18.6008,1
91.9 test
